>Ordinary
rice,525
beans,475

>Ordinary
beans,500
pasta,375
biscuits,125

>Ordinary
biscuits,900
nuts,100

>Ordinary
nuts,275
chips,325
chocolate,400

>Refridgerated
mushrooms,525
tomatoes,275

>Refridgerated
tomatoes,450
lettuce,350

>Refridgerated
lettuce,250
grapes,350
asparagus,200

>Refridgerated
asparagus,250
celery,550

>Refridgerated
celery,25
chicken,750
beef,25

>Refridgerated
beef,950
fish,-150

>Refridgerated
fish,1000
yoghurt,-200

>Refridgerated
yoghurt,725
milk,75

>Refridgerated
milk,650
cheese,150

>Refridgerated
cheese,675
ice cream,125

>Refridgerated
ice cream,300
ice,500

>Refridgerated
ice,50
frozen meat,750

>Refridgerated
frozen meat,275
frozen vegetable mix,525

>Ordinary
chocolate,225
bread,325

>Refridgerated
frozen vegetable mix,25

